,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
315,Ascot Vale,52 Monash St,3,h,1425000.0,PI,Jellis,2016-08-13,5.9,3032.0,3.0,2.0,2.0,495.0,139.0,1920.0,Moonee Valley,-37.7821,144.9055,Western Metropolitan,6567.0
317,Ascot Vale,70 Munro St,3,h,955000.0,S,Brad,2016-05-14,5.9,3032.0,3.0,1.0,1.0,263.0,117.0,1910.0,Moonee Valley,-37.7753,144.9116,Western Metropolitan,6567.0
320,Ascot Vale,3/28 Ormond Rd,2,u,432000.0,S,Biggin,2016-10-15,5.9,3032.0,2.0,1.0,1.0,0.0,62.0,1978.0,Moonee Valley,-37.773,144.9303,Western Metropolitan,6567.0
322,Ascot Vale,26 Ayr St,6,h,1430000.0,S,Nelson,2016-04-16,5.9,3032.0,4.0,2.0,1.0,461.0,286.0,1900.0,Moonee Valley,-37.78,144.9295,Western Metropolitan,6567.0
331,Ascot Vale,3/8 Walter St,2,t,865000.0,SP,Nelson,2017-03-18,5.9,3032.0,2.0,2.0,1.0,146.0,132.0,2015.0,Moonee Valley,-37.7713,144.9038,Western Metropolitan,6567.0
339,Ascot Vale,43 Bloomfield Rd,4,h,1430000.0,S,Nelson,2016-05-22,5.9,3032.0,4.0,2.0,0.0,418.0,158.0,1900.0,Moonee Valley,-37.7766,144.9187,Western Metropolitan,6567.0
343,Ascot Vale,21 Middle St,3,h,1130000.0,S,Nelson,2016-04-23,5.9,3032.0,3.0,2.0,1.0,272.0,157.0,1900.0,Moonee Valley,-37.7774,144.928,Western Metropolitan,6567.0
345,Ascot Vale,25 Geddes St,4,h,950000.0,PI,Nelson,2016-09-24,5.9,3032.0,4.0,2.0,1.0,298.0,147.0,1920.0,Moonee Valley,-37.7778,144.9131,Western Metropolitan,6567.0
349,Ascot Vale,44 Walter St,3,h,1381500.0,S,Barry,2017-02-25,5.9,3032.0,3.0,2.0,2.0,416.0,168.0,1900.0,Moonee Valley,-37.7727,144.9055,Western Metropolitan,6567.0
378,Ashburton,5 Nicholas St,3,h,1337000.0,S,Buxton,2016-08-10,11.0,3147.0,3.0,1.0,2.0,583.0,112.0,1950.0,Boroondara,-37.8685,145.0786,Southern Metropolitan,3052.0
381,Ashburton,1/1 Nairn St,3,h,1518000.0,S,Jellis,2016-10-09,11.0,3147.0,3.0,2.0,2.0,516.0,145.0,1920.0,Boroondara,-37.8675,145.0668,Southern Metropolitan,3052.0
382,Ashburton,9 Gona Ct,3,h,1710000.0,S,hockingstuart,2016-10-12,11.0,3147.0,3.0,1.0,2.0,806.0,101.0,1950.0,Boroondara,-37.8695,145.084,Southern Metropolitan,3052.0
394,Ashburton,63 Dent St,4,h,1800000.0,S,Jellis,2017-02-25,11.0,3147.0,4.0,2.0,4.0,749.0,206.0,1950.0,Boroondara,-37.8669,145.077,Southern Metropolitan,3052.0
395,Ashburton,4 Vears Rd,3,h,1830000.0,S,Jellis,2017-02-25,11.0,3147.0,3.0,2.0,3.0,724.0,168.0,1940.0,Boroondara,-37.8619,145.0879,Southern Metropolitan,3052.0
398,Ashburton,1/65 Ashburn Gr,4,t,1250000.0,VB,Noel,2016-11-27,11.0,3147.0,4.0,2.0,2.0,321.0,199.0,2007.0,Boroondara,-37.8693,145.08,Southern Metropolitan,3052.0
400,Ashburton,48 Nicholas St,5,h,1600000.0,S,Marshall,2016-11-27,11.0,3147.0,5.0,3.0,4.0,700.0,266.0,1950.0,Boroondara,-37.8724,145.0758,Southern Metropolitan,3052.0
416,Ashwood,1/136 High Street Rd,3,h,761000.0,PI,Fletchers,2016-07-11,12.2,3147.0,3.0,2.0,4.0,400.0,94.0,1950.0,Monash,-37.8675,145.106,Southern Metropolitan,2894.0
422,Ashwood,1/7 Murra Ct,2,u,690000.0,S,Ray,2016-05-14,12.2,3147.0,2.0,1.0,1.0,216.0,90.0,2003.0,Monash,-37.8711,145.1017,Southern Metropolitan,2894.0
423,Ashwood,58 Ashwood Dr,3,h,1631000.0,S,Jellis,2016-10-15,12.2,3147.0,3.0,2.0,3.0,782.0,215.0,1950.0,Monash,-37.8621,145.1021,Southern Metropolitan,2894.0
433,Ashwood,4 Teck St,2,h,1110000.0,S,Fletchers,2016-09-24,12.2,3147.0,2.0,1.0,1.0,586.0,86.0,1950.0,Monash,-37.8683,145.1082,Southern Metropolitan,2894.0
439,Avondale Heights,8 Norma Ct,3,h,850000.0,S,Moonee,2016-03-09,10.5,3034.0,3.0,1.0,1.0,593.0,118.0,1970.0,Moonee Valley,-37.7677,144.8674,Western Metropolitan,4502.0
448,Avondale Heights,68 Thompson St,3,h,680000.0,S,Nelson,2016-06-08,10.5,3034.0,3.0,1.0,2.0,570.0,120.0,1970.0,Moonee Valley,-37.7591,144.8542,Western Metropolitan,4502.0
451,Avondale Heights,97 Military Rd,3,h,627500.0,SP,Moonee,2016-08-10,10.5,3034.0,3.0,1.0,1.0,550.0,143.0,1970.0,Moonee Valley,-37.7632,144.8622,Western Metropolitan,4502.0
467,Avondale Heights,2 Hillman Ct,4,h,1100000.0,VB,Brad,2016-05-22,10.5,3034.0,4.0,3.0,2.0,873.0,395.0,1992.0,Moonee Valley,-37.7609,144.8639,Western Metropolitan,4502.0
468,Avondale Heights,20 Westminster Dr,3,h,892500.0,S,Nelson,2016-05-22,10.5,3034.0,3.0,1.0,1.0,586.0,118.0,1965.0,Moonee Valley,-37.7642,144.8603,Western Metropolitan,4502.0
479,Avondale Heights,2/4 Carmyle Ct,2,u,411000.0,PI,Barry,2016-11-27,10.5,3034.0,2.0,1.0,1.0,0.0,85.0,1995.0,Moonee Valley,-37.7608,144.863,Western Metropolitan,4502.0
489,Balaclava,18 Linton St,4,h,1819000.0,S,Gary,2016-03-09,6.6,3183.0,3.0,2.0,1.0,244.0,180.0,1900.0,Port Phillip,-37.8668,144.9928,Southern Metropolitan,2952.0
496,Balaclava,6 Blenheim St,3,h,1193000.0,S,McGrath,2016-06-18,6.6,3183.0,3.0,1.0,1.0,178.0,100.0,1920.0,Port Phillip,-37.8663,144.9948,Southern Metropolitan,2952.0
497,Balaclava,3/20 Orange Gr,2,u,416000.0,S,Chisholm,2016-06-18,6.6,3183.0,2.0,1.0,1.0,0.0,49.0,1960.0,Port Phillip,-37.8678,144.9966,Southern Metropolitan,2952.0
507,Balwyn,36 Narrak Rd,4,h,1800000.0,VB,Marshall,2016-03-09,9.7,3103.0,4.0,2.0,2.0,715.0,218.0,1985.0,Boroondara,-37.811,145.0958,Southern Metropolitan,5682.0
526,Balwyn,4/3 King St,3,h,700000.0,VB,Marshall,2016-07-05,9.7,3103.0,3.0,1.0,1.0,188.0,110.0,1970.0,Boroondara,-37.8065,145.065,Southern Metropolitan,5682.0
531,Balwyn,101/201 Whitehorse Rd,2,u,635000.0,S,Fletchers,2016-08-10,9.7,3103.0,2.0,1.0,1.0,0.0,70.0,2014.0,Boroondara,-37.8116,145.0724,Southern Metropolitan,5682.0
542,Balwyn,5 Millah Rd,4,h,3270000.0,S,Fletchers,2016-12-11,9.7,3103.0,4.0,2.0,4.0,935.0,241.0,1927.0,Boroondara,-37.8157,145.0795,Southern Metropolitan,5682.0
552,Balwyn,1/32 Yerrin St,3,t,1472000.0,S,Noel,2016-07-16,9.7,3103.0,3.0,2.0,2.0,306.0,170.0,1995.0,Boroondara,-37.8106,145.0848,Southern Metropolitan,5682.0
572,Balwyn,47 Naroo St,3,h,1750000.0,VB,Jellis,2016-11-27,9.7,3103.0,3.0,2.0,3.0,613.0,193.0,1943.0,Boroondara,-37.8056,145.0688,Southern Metropolitan,5682.0
591,Balwyn North,3 Dumblane St,5,h,3300000.0,PI,hockingstuart,2016-03-12,9.2,3104.0,5.0,4.0,2.0,760.0,477.0,2015.0,Boroondara,-37.7907,145.0907,Southern Metropolitan,7809.0
595,Balwyn North,43 Sweyn St,3,h,1265000.0,S,hockingstuart,2016-03-12,9.2,3104.0,3.0,2.0,1.0,347.0,160.0,2011.0,Boroondara,-37.7947,145.1035,Southern Metropolitan,7809.0
615,Balwyn North,3 Clive Ct,4,h,2130000.0,PI,RW,2016-08-10,9.2,3104.0,4.0,3.0,2.0,1274.0,275.0,1970.0,Boroondara,-37.7822,145.0907,Southern Metropolitan,7809.0
635,Balwyn North,56a Clifton St,3,h,1230000.0,S,Noel,2016-05-14,9.2,3104.0,3.0,3.0,1.0,310.0,188.0,2012.0,Boroondara,-37.7949,145.1014,Southern Metropolitan,7809.0
636,Balwyn North,2 Tudor Ct,7,h,2600000.0,PI,Barry,2016-05-14,9.2,3104.0,5.0,3.0,3.0,637.0,529.0,2008.0,Boroondara,-37.7898,145.0967,Southern Metropolitan,7809.0
638,Balwyn North,14 Dumblane St,5,h,1750000.0,PI,RW,2016-10-15,9.2,3104.0,5.0,2.0,2.0,710.0,170.0,1955.0,Boroondara,-37.7907,145.0916,Southern Metropolitan,7809.0
647,Balwyn North,15 Illawarra Rd,3,h,1903000.0,S,Noel,2016-07-16,9.2,3104.0,3.0,1.0,2.0,713.0,720.0,1950.0,Boroondara,-37.7982,145.0816,Southern Metropolitan,7809.0
649,Balwyn North,12 Clifton St,4,h,1720000.0,PI,Marshall,2017-03-18,9.2,3104.0,4.0,3.0,2.0,869.0,170.0,1950.0,Boroondara,-37.8002,145.0999,Southern Metropolitan,7809.0
653,Balwyn North,16 Sylvan St,4,t,1680000.0,S,Noel,2017-03-18,9.2,3104.0,4.0,3.0,1.0,362.0,200.0,2014.0,Boroondara,-37.7987,145.0788,Southern Metropolitan,7809.0
670,Balwyn North,3/48 Alpha St,2,u,1040000.0,S,Fletchers,2016-09-24,9.2,3104.0,2.0,1.0,1.0,250.0,112.0,1995.0,Boroondara,-37.7996,145.0959,Southern Metropolitan,7809.0
675,Balwyn North,43 Helston St,4,h,1530000.0,PI,hockingstuart,2016-06-27,9.2,3104.0,4.0,2.0,2.0,701.0,198.0,1960.0,Boroondara,-37.7839,145.0954,Southern Metropolitan,7809.0
714,Bentleigh,39 Luckins Rd,4,h,1300000.0,PI,Buxton,2016-07-11,13.0,3204.0,4.0,2.0,2.0,697.0,194.0,1940.0,Glen Eira,-37.9318,145.0474,Southern Metropolitan,6795.0
719,Bentleigh,74 Fromer St,4,h,1328000.0,S,hockingstuart,2016-10-09,13.0,3204.0,3.0,2.0,2.0,610.0,112.0,1940.0,Glen Eira,-37.9291,145.0472,Southern Metropolitan,6795.0
736,Bentleigh,6 Atkinson St,3,h,1293000.0,S,Buxton,2016-10-15,13.0,3204.0,3.0,1.0,1.0,632.0,108.0,1950.0,Glen Eira,-37.9282,145.0367,Southern Metropolitan,6795.0
740,Bentleigh,4a Rosina St,4,t,1247000.0,S,hockingstuart,2016-10-15,13.0,3204.0,4.0,2.0,3.0,354.0,255.0,2008.0,Glen Eira,-37.9326,145.0441,Southern Metropolitan,6795.0
755,Bentleigh,5 Luckins Rd,3,h,1165000.0,PI,Buxton,2016-06-18,13.0,3204.0,3.0,1.0,2.0,694.0,125.0,1950.0,Glen Eira,-37.9315,145.0445,Southern Metropolitan,6795.0
777,Bentleigh,21 Bruce St,3,h,1535000.0,S,Buxton,2016-08-28,13.0,3204.0,2.0,2.0,2.0,572.0,150.0,1930.0,Glen Eira,-37.9148,145.0404,Southern Metropolitan,6795.0
780,Bentleigh,22 Hutchinson St,5,h,1385000.0,S,Buxton,2016-08-28,13.0,3204.0,5.0,2.0,2.0,664.0,178.0,1950.0,Glen Eira,-37.9241,145.048,Southern Metropolitan,6795.0
810,Bentleigh East,24 Barrani St,3,h,1215000.0,S,Woodards,2016-07-05,13.9,3165.0,3.0,2.0,3.0,730.0,110.0,1970.0,Glen Eira,-37.9119,145.0705,Southern Metropolitan,10969.0
811,Bentleigh East,71 Bignell Rd,4,h,1200000.0,S,hockingstuart,2016-07-05,13.9,3165.0,4.0,2.0,2.0,619.0,191.0,1960.0,Glen Eira,-37.9358,145.0688,Southern Metropolitan,10969.0
813,Bentleigh East,25 Connie St,5,h,950000.0,VB,Woodards,2016-07-05,13.9,3165.0,5.0,2.0,4.0,618.0,146.0,1950.0,Glen Eira,-37.9209,145.0757,Southern Metropolitan,10969.0
814,Bentleigh East,9/7 Derry St,2,u,380000.0,PI,Buxton,2016-07-05,13.9,3165.0,3.0,2.0,1.0,0.0,78.0,1970.0,Glen Eira,-37.9212,145.0674,Southern Metropolitan,10969.0
834,Bentleigh East,13 Brooks St,4,t,1060000.0,S,Woodards,2016-10-12,13.9,3165.0,4.0,3.0,1.0,313.0,166.0,1960.0,Glen Eira,-37.9164,145.0765,Southern Metropolitan,10969.0
846,Bentleigh East,1/112 Tambet St,2,h,742500.0,S,Woodards,2016-12-11,13.9,3165.0,2.0,1.0,1.0,300.0,135.0,1960.0,Glen Eira,-37.9099,145.0726,Southern Metropolitan,10969.0
857,Bentleigh East,12 Barrani St,3,h,1050000.0,S,Woodards,2016-04-16,13.9,3165.0,3.0,1.0,4.0,726.0,131.0,1950.0,Glen Eira,-37.9117,145.0695,Southern Metropolitan,10969.0
878,Bentleigh East,11 Moylan St,4,h,1690000.0,S,Gary,2016-09-17,13.9,3165.0,4.0,2.0,2.0,700.0,165.0,1950.0,Glen Eira,-37.9117,145.0534,Southern Metropolitan,10969.0
892,Bentleigh East,1/38 Kennedy St,4,t,1045000.0,S,Buxton,2016-06-18,13.9,3165.0,4.0,2.0,1.0,316.0,190.0,2010.0,Glen Eira,-37.9198,145.0789,Southern Metropolitan,10969.0
895,Bentleigh East,2/119 Marlborough St,2,u,655000.0,S,hockingstuart,2016-06-18,13.9,3165.0,2.0,1.0,1.0,154.0,80.0,2000.0,Glen Eira,-37.9079,145.0685,Southern Metropolitan,10969.0
902,Bentleigh East,2/14 Wamba Rd,3,u,920000.0,SP,Buxton,2016-06-18,13.9,3165.0,3.0,2.0,1.0,388.0,123.0,2007.0,Glen Eira,-37.9329,145.053,Southern Metropolitan,10969.0
912,Bentleigh East,39 Shrewsbury St,4,h,1365000.0,PI,Marshall,2016-05-22,13.9,3165.0,4.0,1.0,1.0,582.0,151.0,1960.0,Glen Eira,-37.9129,145.0598,Southern Metropolitan,10969.0
921,Bentleigh East,123 MacKie Rd,3,h,1161000.0,S,hockingstuart,2016-09-24,13.9,3165.0,3.0,2.0,3.0,629.0,168.0,1950.0,Glen Eira,-37.912,145.0752,Southern Metropolitan,10969.0
922,Bentleigh East,11 Melball St,3,h,1266000.0,S,hockingstuart,2016-09-24,13.9,3165.0,3.0,1.0,3.0,676.0,146.0,1970.0,Glen Eira,-37.9307,145.0531,Southern Metropolitan,10969.0
923,Bentleigh East,2/8 Rudyard St,3,t,700000.0,PI,hockingstuart,2016-09-24,13.9,3165.0,3.0,2.0,2.0,194.0,200.0,2008.0,Glen Eira,-37.9272,145.0801,Southern Metropolitan,10969.0
929,Bentleigh East,3 Forrest St,3,h,1200000.0,S,Woodards,2017-02-25,13.9,3165.0,3.0,1.0,1.0,640.0,120.0,1960.0,Glen Eira,-37.916,145.0776,Southern Metropolitan,10969.0
935,Bentleigh East,61 Molden St,3,t,860000.0,PI,hockingstuart,2016-07-26,13.9,3165.0,3.0,2.0,1.0,210.0,131.0,2005.0,Glen Eira,-37.9075,145.061,Southern Metropolitan,10969.0
947,Bentleigh East,2/12 Hodgson Gr,3,u,790000.0,S,hockingstuart,2016-11-27,13.9,3165.0,3.0,1.0,2.0,406.0,100.0,1996.0,Glen Eira,-37.9286,145.0737,Southern Metropolitan,10969.0
964,Bentleigh East,4 Wingate St,4,h,1472500.0,S,hockingstuart,2016-08-28,13.9,3165.0,4.0,2.0,2.0,592.0,219.0,2013.0,Glen Eira,-37.9351,145.0572,Southern Metropolitan,10969.0
965,Bentleigh East,25 Anarth St,2,h,640000.0,PI,hockingstuart,2016-07-30,13.9,3165.0,2.0,2.0,2.0,298.0,118.0,2005.0,Glen Eira,-37.908,145.0716,Southern Metropolitan,10969.0
976,Box Hill,17 Combarton St,3,h,1760000.0,S,Fletchers,2016-10-12,13.1,3128.0,3.0,1.0,0.0,741.0,151.0,1910.0,Whitehorse,-37.8258,145.1246,Eastern Metropolitan,4605.0
978,Box Hill,15 Davey St,3,h,948000.0,S,Ray,2016-12-11,13.1,3128.0,3.0,1.0,2.0,384.0,108.0,1950.0,Whitehorse,-37.8167,145.1373,Eastern Metropolitan,4605.0
983,Box Hill,23 Bass St,3,h,1325000.0,S,Lindellas,2016-10-15,13.1,3128.0,3.0,1.0,1.0,702.0,134.0,1950.0,Whitehorse,-37.827,145.1209,Eastern Metropolitan,4605.0
990,Box Hill,12 Barcelona St,4,h,1461400.0,S,Allens,2016-09-17,13.1,3128.0,3.0,2.0,2.0,780.0,235.0,1927.0,Whitehorse,-37.8244,145.1319,Eastern Metropolitan,4605.0
996,Box Hill,19 Kent Rd,3,h,928000.0,S,Lindellas,2016-06-18,13.1,3128.0,3.0,1.0,1.0,307.0,106.0,1890.0,Whitehorse,-37.8247,145.1206,Eastern Metropolitan,4605.0
998,Box Hill,3/8 Ashted Rd,2,u,636000.0,S,Philip,2016-11-19,13.1,3128.0,2.0,1.0,1.0,151.0,82.0,1970.0,Whitehorse,-37.8234,145.1235,Eastern Metropolitan,4605.0
1007,Box Hill,2/38 Margaret St,3,t,822500.0,S,Noel,2016-05-28,13.1,3128.0,3.0,2.0,1.0,238.0,130.0,2000.0,Whitehorse,-37.8154,145.1355,Eastern Metropolitan,4605.0
1016,Braybrook,80 South Rd,4,h,645000.0,SP,Biggin,2016-07-11,10.8,3019.0,4.0,2.0,1.0,283.0,154.0,1990.0,Maribyrnong,-37.7908,144.8485,Western Metropolitan,3589.0
1020,Braybrook,21 Hughes St,3,h,575000.0,S,Trimson,2016-10-12,10.8,3019.0,3.0,1.0,3.0,559.0,98.0,1955.0,Maribyrnong,-37.7923,144.852,Western Metropolitan,3589.0
1026,Braybrook,80 South Rd,4,h,610000.0,VB,Biggin,2016-09-17,10.8,3019.0,4.0,2.0,1.0,283.0,154.0,1990.0,Maribyrnong,-37.7908,144.8485,Western Metropolitan,3589.0
1029,Braybrook,2B Bradford Ct,3,t,579000.0,S,Sweeney,2016-11-19,10.8,3019.0,3.0,2.0,1.0,198.0,144.0,2013.0,Maribyrnong,-37.7827,144.8625,Western Metropolitan,3589.0
1049,Brighton,4/78 Dendy St,3,h,1390000.0,S,Tiernan's,2017-04-03,11.2,3186.0,3.0,1.0,2.0,340.0,137.0,1975.0,Bayside,-37.9205,145.0007,Southern Metropolitan,10579.0
1072,Brighton,105/103 Bay St,2,u,620000.0,S,Gary,2016-07-11,11.2,3186.0,2.0,2.0,1.0,0.0,74.0,2013.0,Bayside,-37.9042,144.9954,Southern Metropolitan,10579.0
1104,Brighton,95 Cochrane St,4,h,3295888.0,S,Hodges,2016-10-15,11.2,3186.0,4.0,3.0,2.0,565.0,337.0,1990.0,Bayside,-37.8975,144.9991,Southern Metropolitan,10579.0
1108,Brighton,31 Orchard St,5,h,2100000.0,PI,Hodges,2016-04-16,11.2,3186.0,5.0,5.0,2.0,552.0,219.0,1920.0,Bayside,-37.9012,144.997,Southern Metropolitan,10579.0
1121,Brighton,12 May St,4,h,2800000.0,S,Biggin,2017-03-18,11.2,3186.0,4.0,2.0,4.0,569.0,229.0,1910.0,Bayside,-37.8962,145.0011,Southern Metropolitan,10579.0
1138,Brighton,147A Male St,2,t,1037000.0,S,Buxton,2017-02-25,11.2,3186.0,2.0,1.0,2.0,125.0,2.0,2009.0,Bayside,-37.9078,145.0051,Southern Metropolitan,10579.0
1146,Brighton,686A Hampton St,4,t,2250000.0,SP,Marshall,2016-11-27,11.2,3186.0,4.0,2.0,2.0,230.0,281.0,2012.0,Bayside,-37.9237,145.0056,Southern Metropolitan,10579.0
1153,Brighton,21 Wolseley Gr,4,h,2405000.0,S,RT,2016-05-28,11.2,3186.0,4.0,1.0,2.0,695.0,142.0,1970.0,Bayside,-37.9262,144.9969,Southern Metropolitan,10579.0
1154,Brighton,23a Chelsea St,3,u,1352500.0,S,hockingstuart,2016-08-28,11.2,3186.0,2.0,2.0,1.0,280.0,110.0,1993.0,Bayside,-37.91,144.989,Southern Metropolitan,10579.0
1166,Brighton East,14 Milroy St,4,h,2504000.0,S,Marshall,2016-03-12,10.7,3187.0,4.0,2.0,2.0,674.0,183.0,1950.0,Bayside,-37.9022,145.0125,Southern Metropolitan,6938.0
1183,Brighton East,15 Hodder St,5,h,1600000.0,PI,RT,2016-07-05,10.7,3187.0,5.0,2.0,2.0,616.0,245.0,1945.0,Bayside,-37.9084,145.0221,Southern Metropolitan,6938.0
